id,label
52441,unrelated
177251,unrelated
40289,unrelated
79512,unrelated
27949,unrelated
127743,disagreed
26768,unrelated
253387,unrelated
65399,unrelated
188973,unrelated
162945,unrelated
252014,unrelated
169094,unrelated
171905,agreed
233642,unrelated
277336,unrelated
144202,unrelated
164422,unrelated
293398,unrelated
270308,agreed
51623,unrelated
221148,unrelated
155736,unrelated
118598,unrelated
140200,unrelated
128878,unrelated
109711,unrelated
121890,unrelated
273722,unrelated
14499,agreed
133961,unrelated
300123,unrelated
46124,unrelated
222730,unrelated
194436,unrelated
3403,unrelated
99905,unrelated
145759,unrelated
219464,unrelated
65532,unrelated
136698,unrelated
268242,unrelated
37665,unrelated
87743,unrelated
192089,unrelated
181779,unrelated
88018,unrelated
195614,unrelated
258224,unrelated
203868,unrelated
265360,unrelated
136251,unrelated
159550,unrelated
182229,unrelated
228059,unrelated
4228,unrelated
87305,unrelated
296285,unrelated
36308,unrelated
109062,unrelated
28676,unrelated
252537,unrelated
103306,unrelated
186671,unrelated
163510,unrelated
54579,unrelated
64434,unrelated
255419,unrelated
135919,unrelated
299204,unrelated
127790,unrelated
16023,unrelated
194545,unrelated
24968,unrelated
296138,unrelated
159528,agreed
216209,unrelated
53044,unrelated
107608,unrelated
250208,unrelated
31170,unrelated
315280,unrelated
298346,unrelated
285157,unrelated
264542,unrelated
248631,unrelated
132727,unrelated
302323,unrelated
103484,unrelated
277806,agreed
15322,unrelated
249158,unrelated
276507,unrelated
225459,unrelated
93349,unrelated
318691,agreed
316853,unrelated
129821,unrelated
182585,agreed
126933,unrelated
152600,unrelated
157724,unrelated
157145,unrelated
44529,unrelated
206730,unrelated
94923,unrelated
118488,unrelated
74109,agreed
26140,unrelated
115239,unrelated
75268,unrelated
291083,unrelated
290837,unrelated
224529,unrelated
142936,unrelated
25826,unrelated
176262,unrelated
297637,unrelated
137559,unrelated
84234,agreed
14942,unrelated
250959,unrelated
70648,unrelated
105355,unrelated
69914,unrelated
205344,unrelated
258857,unrelated
145849,unrelated
144845,agreed
289206,unrelated
129856,unrelated
155748,unrelated
303351,unrelated
127310,unrelated
1762,unrelated
96960,unrelated
148780,unrelated
241017,unrelated
249148,unrelated
319571,unrelated
26952,unrelated
108324,unrelated
54729,unrelated
40794,unrelated
238581,unrelated
5921,unrelated
302504,unrelated
295500,unrelated
279246,unrelated
99954,unrelated
208867,unrelated
88319,unrelated
276442,unrelated
7587,agreed
214837,unrelated
238460,unrelated
17860,unrelated
294284,agreed
56913,unrelated
73397,unrelated
263598,unrelated
20054,agreed
175092,unrelated
109924,unrelated
72821,unrelated
280715,unrelated
242365,agreed
303044,unrelated
40644,unrelated
99451,unrelated
152436,disagreed
222175,agreed
273678,unrelated
315242,unrelated
18303,unrelated
6813,unrelated
234684,agreed
267298,unrelated
115945,unrelated
25036,unrelated
199592,unrelated
275254,unrelated
168907,unrelated
91249,unrelated
256513,agreed
83726,agreed
186719,unrelated
251326,unrelated
18092,agreed
28358,unrelated
195378,unrelated
220816,unrelated
176155,unrelated
39690,unrelated
78857,unrelated
277119,unrelated
193222,unrelated
58218,unrelated
108092,unrelated
69440,unrelated
158528,agreed
297543,unrelated
86771,unrelated
285698,unrelated
190894,unrelated
3489,unrelated
212167,unrelated
299538,unrelated
141231,unrelated
275567,unrelated
311048,unrelated
132148,agreed
155184,unrelated
55818,unrelated
64610,unrelated
277508,unrelated
320283,unrelated
1680,unrelated
48088,unrelated
83729,unrelated
57699,unrelated
190369,unrelated
217555,unrelated
66896,unrelated
172293,unrelated
203991,unrelated
68713,unrelated
233832,unrelated
207633,unrelated
42831,unrelated
8872,unrelated
117088,unrelated
300753,unrelated
315369,unrelated
142627,unrelated
279540,unrelated
64864,unrelated
86090,unrelated
77693,unrelated
21333,unrelated
93078,agreed
280444,unrelated
269097,unrelated
304444,agreed
12357,unrelated
278680,unrelated
72879,unrelated
237855,unrelated
130905,unrelated
177897,agreed
138288,unrelated
314100,unrelated
127364,unrelated
249954,unrelated
73693,agreed
28282,unrelated
100906,unrelated
48274,unrelated
93035,unrelated
245418,unrelated
93844,unrelated
204768,unrelated
44619,unrelated
149,unrelated
108634,agreed
152291,unrelated
151601,unrelated
176028,agreed
18581,unrelated
258142,agreed
125530,unrelated
316635,unrelated
62940,unrelated
269254,agreed
95943,unrelated
255224,unrelated
48834,unrelated
291501,unrelated
129861,unrelated
229346,unrelated
30900,unrelated
47765,unrelated
84313,unrelated
99111,unrelated
51216,unrelated
86709,unrelated
147379,unrelated
245007,unrelated
19930,unrelated
142713,unrelated
41886,unrelated
198090,agreed
84801,unrelated
238970,unrelated
21406,agreed
25420,unrelated
212036,unrelated
99640,unrelated
6815,unrelated
192792,unrelated
86101,unrelated
206738,unrelated
73944,unrelated
82268,unrelated
295246,unrelated
319885,unrelated
72722,unrelated
284757,unrelated
156751,unrelated
273388,unrelated
175986,unrelated
293729,unrelated
166651,unrelated
89327,unrelated
163872,unrelated
319385,unrelated
227016,unrelated
319196,unrelated
198938,unrelated
103162,unrelated
291584,unrelated
98441,unrelated
266631,agreed
268659,unrelated
118569,unrelated
286426,unrelated
115243,unrelated
244005,unrelated
255555,unrelated
263578,unrelated
297527,unrelated
194100,unrelated
43016,unrelated
71019,unrelated
152594,unrelated
197733,unrelated
266655,unrelated
276314,unrelated
14061,unrelated
144955,unrelated
3580,unrelated
102628,agreed
200051,unrelated
8505,unrelated
195872,unrelated
104218,unrelated
67110,unrelated
96457,unrelated
157894,unrelated
308955,unrelated
118960,unrelated
250180,unrelated
72136,unrelated
60988,unrelated
175923,unrelated
82620,unrelated
91927,unrelated
240160,unrelated
300230,unrelated
310426,agreed
6429,unrelated
135011,unrelated
180115,unrelated
254460,unrelated
311910,unrelated
292103,unrelated
3761,unrelated
203430,unrelated
310707,unrelated
266170,unrelated
263488,agreed
224852,unrelated
215977,unrelated
169044,unrelated
134848,unrelated
37200,unrelated
24695,unrelated
60827,unrelated
39701,unrelated
171146,unrelated
24780,unrelated
195280,unrelated
17801,agreed
318884,unrelated
202081,unrelated
167125,unrelated
154218,unrelated
200710,disagreed
219059,unrelated
93608,unrelated
250724,unrelated
275933,unrelated
288863,unrelated
215888,unrelated
280922,unrelated
176656,unrelated
114857,unrelated
134329,unrelated
28766,unrelated
268870,unrelated
200521,unrelated
176988,unrelated
9619,unrelated
263787,unrelated
298078,unrelated
85781,unrelated
227780,unrelated
177153,unrelated
287013,unrelated
201867,unrelated
81958,unrelated
113710,agreed
314560,agreed
159729,unrelated
10514,unrelated
98815,unrelated
219209,unrelated
95990,unrelated
138577,unrelated
51413,unrelated
192008,unrelated
273540,unrelated
123889,unrelated
89259,unrelated
312985,unrelated
144381,unrelated
118979,unrelated
220187,unrelated
122990,unrelated
232978,unrelated
304175,unrelated
97814,unrelated
296303,unrelated
13376,unrelated
301543,unrelated
118371,unrelated
262927,unrelated
48947,agreed
298020,unrelated
99043,agreed
40112,unrelated
160976,unrelated
215329,unrelated
113801,unrelated
180428,unrelated
73565,unrelated
211573,unrelated
67501,unrelated
212477,unrelated
284248,agreed
117222,unrelated
301421,unrelated
58884,unrelated
8812,unrelated
46655,unrelated
54576,unrelated
53475,unrelated
249519,unrelated
70283,unrelated
260239,unrelated
191444,unrelated
63219,unrelated
143913,unrelated
121388,unrelated
102358,unrelated
232862,unrelated
48825,unrelated
131436,unrelated
239823,unrelated
144673,unrelated
255537,unrelated
317901,unrelated
99021,unrelated
50144,unrelated
138068,unrelated
111299,unrelated
142957,unrelated
297000,unrelated
107404,agreed
128839,unrelated
22513,unrelated
101259,unrelated
166388,disagreed
79516,unrelated
179651,unrelated
72239,unrelated
33281,agreed
311985,unrelated
24855,unrelated
224379,unrelated
114439,unrelated
282210,agreed
286765,unrelated
68684,unrelated
229181,unrelated
17713,unrelated
19789,unrelated
210735,unrelated
126040,unrelated
18017,unrelated
118716,unrelated
92105,unrelated
235723,unrelated
130531,unrelated
230219,unrelated
283889,unrelated
195791,agreed
262728,unrelated
22742,unrelated
108617,agreed
11403,unrelated
224679,unrelated
155090,unrelated
294408,unrelated
243111,unrelated
61276,unrelated
268407,unrelated
5636,unrelated
71342,unrelated
19915,unrelated
214562,unrelated
180203,agreed
100928,unrelated
73719,unrelated
150768,unrelated
185849,unrelated
205916,unrelated
167128,unrelated
291622,agreed
177986,unrelated
86411,unrelated
109378,unrelated
113981,unrelated
16546,agreed
20020,unrelated
136111,unrelated
235293,unrelated
10870,unrelated
237639,unrelated
295066,unrelated
221390,unrelated
312260,unrelated
296101,agreed
263481,unrelated
275653,unrelated
318322,unrelated
295300,unrelated
298739,unrelated
283355,agreed
129292,unrelated
32285,unrelated
108353,agreed
16859,agreed
310381,unrelated
120270,unrelated
201714,unrelated
291067,unrelated
76739,unrelated
203197,agreed
123162,unrelated
58147,unrelated
227616,unrelated
283834,unrelated
6192,unrelated
154598,unrelated
136428,unrelated
192977,unrelated
2949,unrelated
158595,unrelated
30073,unrelated
215227,unrelated
60877,unrelated
96693,unrelated
314006,unrelated
208815,unrelated
112858,unrelated
247051,unrelated
12089,unrelated
33540,unrelated
1536,unrelated
104392,unrelated
21623,unrelated
47262,unrelated
78145,unrelated
244515,unrelated
257573,unrelated
145579,unrelated
255186,unrelated
133243,unrelated
198843,agreed
14835,unrelated
189717,unrelated
73391,unrelated
204133,unrelated
142441,unrelated
247522,unrelated
305655,unrelated
122320,agreed
100478,unrelated
59297,unrelated
64316,unrelated
181977,unrelated
94175,unrelated
206721,unrelated
277636,unrelated
225063,unrelated
105831,unrelated
78072,unrelated
265243,unrelated
318349,agreed
23635,unrelated
55428,unrelated
274295,unrelated
277907,agreed
257687,unrelated
272469,unrelated
307594,unrelated
29077,unrelated
252387,unrelated
172047,unrelated
49336,unrelated
237204,unrelated
2307,unrelated
99115,unrelated
196142,unrelated
165106,unrelated
102280,unrelated
279444,unrelated
12058,unrelated
110154,unrelated
194422,unrelated
191895,unrelated
79303,unrelated
183952,unrelated
127529,unrelated
182645,unrelated
253216,unrelated
60202,unrelated
240642,unrelated
300757,unrelated
241748,agreed
188650,unrelated
182006,unrelated
2665,unrelated
191500,unrelated
144620,unrelated
251470,unrelated
88182,unrelated
77031,unrelated
98427,unrelated
125369,unrelated
304572,unrelated
189765,unrelated
269073,unrelated
37420,unrelated
30044,unrelated
140524,unrelated
137581,unrelated
12152,agreed
218036,unrelated
5095,agreed
299738,unrelated
15714,unrelated
122978,unrelated
305131,unrelated
134118,unrelated
150687,agreed
319413,unrelated
96785,unrelated
150489,unrelated
11327,unrelated
211921,agreed
185652,unrelated
101205,unrelated
199490,unrelated
112286,unrelated
307262,unrelated
146528,unrelated
72084,unrelated
304961,unrelated
276753,unrelated
23570,unrelated
298925,unrelated
288738,unrelated
92307,unrelated
3124,unrelated
281462,agreed
182537,unrelated
270767,unrelated
115912,unrelated
155401,unrelated
320475,unrelated
304017,unrelated
17306,unrelated
217731,unrelated
116427,unrelated
44070,agreed
278283,unrelated
27172,unrelated
171493,unrelated
85567,unrelated
48064,agreed
118355,unrelated
277930,unrelated
315235,unrelated
215066,unrelated
4145,unrelated
263172,unrelated
138596,unrelated
71149,unrelated
246367,unrelated
27394,unrelated
242311,unrelated
14408,unrelated
64913,unrelated
66846,agreed
298992,unrelated
203224,agreed
292501,agreed
316836,unrelated
284534,unrelated
308348,unrelated
173948,unrelated
183082,unrelated
144945,unrelated
105643,unrelated
288041,unrelated
247898,agreed
135276,unrelated
77723,unrelated
295044,unrelated
21310,unrelated
92130,unrelated
273522,unrelated
271673,unrelated
88029,unrelated
219910,unrelated
24125,unrelated
108824,unrelated
193441,unrelated
199114,unrelated
135683,unrelated
167102,unrelated
73278,unrelated
10822,unrelated
193554,unrelated
243056,unrelated
116428,agreed
105173,unrelated
239198,unrelated
165060,unrelated
236370,unrelated
246557,unrelated
321075,unrelated
72899,unrelated
174743,unrelated
142120,unrelated
132030,unrelated
303099,unrelated
62334,unrelated
275194,unrelated
55234,unrelated
90881,unrelated
147109,unrelated
165529,unrelated
248659,unrelated
15691,unrelated
104955,unrelated
269398,unrelated
158645,unrelated
160518,unrelated
210591,agreed
71629,unrelated
247697,agreed
123523,unrelated
157282,unrelated
120831,unrelated
87547,unrelated
91735,unrelated
301708,unrelated
14615,unrelated
32328,unrelated
60628,unrelated
99731,unrelated
51570,unrelated
104752,unrelated
138378,unrelated
190914,unrelated
75428,agreed
137769,unrelated
57896,unrelated
108942,unrelated
269915,agreed
127775,unrelated
172658,unrelated
311070,unrelated
17802,unrelated
77414,agreed
216882,agreed
21645,unrelated
280987,unrelated
91653,unrelated
6073,unrelated
166024,agreed
158316,unrelated
8499,unrelated
212991,unrelated
196187,unrelated
158374,unrelated
117409,unrelated
294724,unrelated
118196,unrelated
281968,unrelated
886,unrelated
199840,unrelated
212292,unrelated
121186,agreed
205159,unrelated
258574,unrelated
52767,unrelated
14097,unrelated
56498,unrelated
272986,unrelated
317388,unrelated
236891,unrelated
167885,unrelated
300047,unrelated
283345,unrelated
289131,unrelated
236539,unrelated
23849,unrelated
72220,unrelated
307589,unrelated
44431,unrelated
158752,unrelated
244028,unrelated
140702,unrelated
125577,unrelated
38851,unrelated
104127,unrelated
144045,unrelated
29973,unrelated
134759,unrelated
320738,unrelated
198077,unrelated
162545,unrelated
212159,agreed
137169,unrelated
127553,unrelated
62203,agreed
113989,unrelated
220029,unrelated
169069,unrelated
154718,unrelated
188240,unrelated
94911,agreed
109304,unrelated
216843,agreed
90154,unrelated
245635,unrelated
63292,unrelated
175435,unrelated
153767,unrelated
223791,unrelated
212976,unrelated
308174,unrelated
183589,unrelated
212193,unrelated
52666,unrelated
313153,unrelated
203707,unrelated
59573,unrelated
75400,unrelated
74034,unrelated
195971,unrelated
71530,unrelated
285833,unrelated
119625,agreed
306932,unrelated
302190,unrelated
201444,unrelated
210519,unrelated
264334,unrelated
278090,unrelated
298476,unrelated
172070,unrelated
277491,unrelated
88805,unrelated
70825,unrelated
282927,unrelated
228694,agreed
297516,unrelated
175248,unrelated
237787,unrelated
272581,unrelated
101791,agreed
68397,unrelated
134081,unrelated
208391,unrelated
313249,unrelated
244056,unrelated
41533,unrelated
180344,agreed
269542,unrelated
272695,unrelated
227183,unrelated
313852,unrelated
41041,unrelated
91022,unrelated
281468,unrelated
247781,unrelated
115852,unrelated
205371,unrelated
180705,unrelated
97037,unrelated
284954,unrelated
24189,unrelated
134012,unrelated
74869,unrelated
33353,unrelated
51580,unrelated
63166,unrelated
267499,unrelated
213499,unrelated
275208,unrelated
13561,unrelated
226001,agreed
222128,unrelated
87319,unrelated
2168,unrelated
69385,unrelated
295194,unrelated
102960,agreed
56679,unrelated
184496,unrelated
167043,unrelated
19017,unrelated
267292,unrelated
231422,unrelated
23872,unrelated
69483,unrelated
7513,unrelated
313414,unrelated
74074,unrelated
125636,unrelated
36174,unrelated
263440,unrelated
230618,unrelated
116989,unrelated
185118,unrelated
194439,agreed
166085,agreed
299512,agreed
188005,unrelated
283491,unrelated
208393,agreed
182043,unrelated
70844,unrelated
260850,unrelated
293885,unrelated
290730,unrelated
248223,unrelated
227886,unrelated
226150,unrelated
769,unrelated
40671,unrelated
131155,unrelated
191839,unrelated
288621,unrelated
168049,unrelated
110966,unrelated
313508,unrelated
123174,unrelated
37847,unrelated
174106,unrelated
277471,unrelated
80958,unrelated
239122,unrelated
109250,unrelated
79123,unrelated
68229,agreed
267432,unrelated
245481,unrelated
138610,unrelated
159875,unrelated
293129,unrelated
16370,agreed
143881,unrelated
285911,unrelated
180758,unrelated
277898,unrelated
110061,unrelated
241616,unrelated
137182,unrelated
250173,unrelated
225604,agreed
273097,agreed
175533,unrelated
198904,unrelated
279750,unrelated
161620,unrelated
153112,unrelated
131289,unrelated
88996,unrelated
40657,unrelated
263874,unrelated
220796,unrelated
79129,unrelated
141762,unrelated
22778,unrelated
93371,unrelated
262040,unrelated
80912,unrelated
32634,unrelated
167413,unrelated
310555,unrelated
217333,unrelated
81935,unrelated
159255,unrelated
118612,unrelated
204414,unrelated
317307,unrelated
134240,unrelated
117145,unrelated
104763,unrelated
177069,agreed
47804,unrelated
312353,unrelated
271292,unrelated
71042,unrelated
202451,unrelated
77224,unrelated
7885,unrelated
258998,unrelated
243578,unrelated
310868,unrelated
181376,unrelated
10225,unrelated
41404,unrelated
60527,agreed
121844,unrelated
63453,unrelated
168431,unrelated
291964,unrelated
254087,unrelated
212652,unrelated
226173,unrelated
108008,unrelated
13844,unrelated
177397,agreed
6911,agreed
204730,unrelated
184184,unrelated
299173,unrelated
21614,unrelated
183203,unrelated
135924,agreed
180097,unrelated
157549,unrelated
309816,unrelated
23530,unrelated
154607,agreed
164206,unrelated
193018,unrelated
40804,unrelated
85910,unrelated
101011,unrelated
57521,unrelated
226795,unrelated
275478,unrelated
289168,unrelated
41233,disagreed
89080,unrelated
247431,unrelated
195121,agreed
288250,unrelated
321149,unrelated
164608,unrelated
308275,unrelated
47694,unrelated
229797,unrelated
47667,unrelated
300816,unrelated
160396,unrelated
252992,unrelated
49252,unrelated
269604,unrelated
245772,unrelated
123653,unrelated
60640,unrelated
236954,unrelated
87441,unrelated
129343,unrelated
8323,unrelated
59855,unrelated
66051,unrelated
205692,unrelated
46024,unrelated
286490,unrelated
48588,unrelated
29995,unrelated
264759,unrelated
46173,unrelated
42558,agreed
118603,unrelated
28996,unrelated
74943,unrelated
290065,agreed
72992,unrelated
61739,unrelated
291684,agreed
319450,unrelated
90563,unrelated
178584,unrelated
99972,unrelated
72484,unrelated
142059,unrelated
166693,unrelated
304296,unrelated
165539,agreed
247426,unrelated
185083,unrelated
51042,agreed
188784,unrelated
193873,unrelated
83514,agreed
292339,unrelated
276791,unrelated
32048,unrelated
50882,unrelated
87208,agreed
110727,unrelated
122369,unrelated
138402,unrelated
29439,unrelated
149940,unrelated
2136,unrelated
182130,unrelated
195138,unrelated
171013,agreed
262904,unrelated
292107,unrelated
157537,unrelated
59586,unrelated
195367,unrelated
27582,agreed
111729,unrelated
200529,unrelated
295993,unrelated
265441,unrelated
98939,unrelated
236651,unrelated
233932,unrelated
226154,unrelated
67170,unrelated
130594,unrelated
123377,unrelated
197802,agreed
24501,unrelated
10108,unrelated
172113,unrelated
79033,unrelated
296142,unrelated
263680,agreed
62531,agreed
26875,unrelated
274583,unrelated
227274,unrelated
257561,agreed
198118,unrelated
115647,unrelated
226265,unrelated
68450,agreed
11988,unrelated
68948,unrelated
245248,unrelated
31521,unrelated
251693,unrelated
12223,unrelated
196708,agreed
86320,unrelated
186731,agreed
253852,unrelated
292270,unrelated
36947,unrelated
269060,unrelated
109632,unrelated
244798,unrelated
183036,unrelated
242643,unrelated
272743,unrelated
133493,agreed
63161,unrelated
99798,unrelated
172307,unrelated
218825,unrelated
176645,unrelated
230612,unrelated
208666,unrelated
152992,unrelated
161766,unrelated
230343,unrelated
23588,unrelated
78411,unrelated
201164,unrelated
151518,unrelated
2541,unrelated
217932,unrelated
149383,unrelated
228048,unrelated
142523,unrelated
260858,unrelated
10779,unrelated
103046,unrelated
7478,unrelated
268523,unrelated
300209,unrelated
44637,unrelated
38392,unrelated
23487,unrelated
249184,unrelated
165789,unrelated
216447,unrelated
75351,unrelated
69026,unrelated
53600,unrelated
85574,unrelated
113144,unrelated
40332,unrelated
33112,agreed
164285,agreed
41807,unrelated
37886,unrelated
103060,agreed
12600,unrelated
213429,unrelated
129593,unrelated
133308,unrelated
131063,unrelated
11532,unrelated
207108,unrelated
219287,unrelated
84617,unrelated
11160,unrelated
277137,unrelated
276407,unrelated
297175,unrelated
137274,agreed
250740,unrelated
216405,unrelated
270446,unrelated
34781,unrelated
10189,unrelated
139972,unrelated
156557,unrelated
158979,agreed
151959,unrelated
278973,unrelated
214179,unrelated
108851,unrelated
93443,unrelated
526,unrelated
311655,unrelated
41685,unrelated
90587,unrelated
244201,unrelated
143517,unrelated
306260,unrelated
43426,unrelated
173512,unrelated
233733,unrelated
7365,agreed
5018,unrelated
42467,unrelated
180662,unrelated
260319,unrelated
208551,unrelated
17988,unrelated
46403,unrelated
231476,unrelated
14577,agreed
248388,agreed
242015,unrelated
188623,unrelated
28421,unrelated
271274,agreed
117519,unrelated
66295,unrelated
200646,unrelated
94396,unrelated
140834,unrelated
223318,unrelated
191135,unrelated
167923,unrelated
291496,unrelated
245334,unrelated
203346,agreed
126721,unrelated
299913,unrelated
10232,agreed
197050,unrelated
213007,unrelated
103622,unrelated
275204,unrelated
193313,agreed
315782,unrelated
280197,unrelated
33688,agreed
47011,unrelated
285692,unrelated
53809,unrelated
107781,unrelated
298367,unrelated
59007,unrelated
226935,unrelated
208138,unrelated
151107,unrelated
206548,unrelated
123497,unrelated
141630,unrelated
305006,unrelated
292102,unrelated
35050,unrelated
151069,unrelated
136873,unrelated
313668,unrelated
64996,unrelated
56583,unrelated
162711,unrelated
239561,unrelated
243376,unrelated
115651,unrelated
215111,unrelated
208525,unrelated
18460,agreed
89897,unrelated
93762,unrelated
253021,unrelated
84332,unrelated
260189,unrelated
213109,unrelated
164879,unrelated
137636,agreed
47113,unrelated
293842,unrelated
98353,unrelated
96034,unrelated
305483,unrelated
231859,unrelated
81919,unrelated
210133,unrelated
43489,unrelated
215867,unrelated
226537,unrelated
290023,unrelated
140196,unrelated
137419,unrelated
188469,unrelated
263100,unrelated
39699,unrelated
60368,unrelated
42848,unrelated
296194,unrelated
16273,unrelated
51562,unrelated
28889,unrelated
78586,unrelated
124580,unrelated
250508,unrelated
292291,unrelated
3288,unrelated
312633,unrelated
241056,unrelated
312434,unrelated
262054,unrelated
263340,unrelated
18157,unrelated
285323,unrelated
65385,unrelated
34892,unrelated
125829,unrelated
136447,unrelated
138063,unrelated
116193,unrelated
150289,unrelated
253473,unrelated
20313,agreed
103798,unrelated
81334,unrelated
293612,unrelated
79304,unrelated
297424,unrelated
88133,unrelated
213733,unrelated
26953,unrelated
254043,unrelated
276754,unrelated
1497,unrelated
307374,unrelated
171276,unrelated
160836,unrelated
29491,unrelated
143529,unrelated
169183,unrelated
130009,unrelated
38480,unrelated
260355,unrelated
127907,unrelated
228933,unrelated
20563,unrelated
3112,unrelated
103447,unrelated
67157,unrelated
288225,unrelated
249363,unrelated
203552,unrelated
196443,unrelated
124967,unrelated
182621,unrelated
5362,unrelated
311371,unrelated
85076,unrelated
69022,unrelated
278305,unrelated
199664,unrelated
9649,unrelated
39119,unrelated
27889,unrelated
236394,unrelated
282077,unrelated
160167,unrelated
116359,unrelated
177247,unrelated
46868,unrelated
75564,unrelated
309716,unrelated
9780,unrelated
110990,unrelated
54687,unrelated
199286,unrelated
241070,unrelated
92517,unrelated
67332,unrelated
19137,agreed
254503,unrelated
199514,unrelated
280110,unrelated
36623,unrelated
149838,unrelated
312546,agreed
148249,unrelated
302051,unrelated
229504,unrelated
46310,unrelated
267762,unrelated
193429,unrelated
23439,unrelated
113179,unrelated
15955,unrelated
52151,agreed
158600,unrelated
169263,unrelated
40663,unrelated
2798,unrelated
250384,unrelated
277708,unrelated
143487,unrelated
316742,unrelated
208919,unrelated
139097,unrelated
125189,unrelated
266252,unrelated
201439,unrelated
245654,unrelated
61935,unrelated
102135,unrelated
260173,unrelated
203851,unrelated
301776,agreed
35344,unrelated
22898,unrelated
196269,unrelated
19072,agreed
45930,unrelated
275628,unrelated
178197,agreed
271060,unrelated
294124,unrelated
205898,unrelated
212049,unrelated
12671,unrelated
266606,unrelated
31905,agreed
293388,unrelated
108950,unrelated
257341,unrelated
156131,unrelated
132284,unrelated
132223,unrelated
196035,unrelated
51351,unrelated
139010,unrelated
2463,unrelated
94638,unrelated
81120,agreed
111095,unrelated
237918,unrelated
11672,unrelated
259824,unrelated
79557,unrelated
91292,unrelated
171962,unrelated
15965,unrelated
270982,unrelated
262399,unrelated
201056,unrelated
279495,unrelated
239674,unrelated
220556,unrelated
195804,unrelated
228585,unrelated
113062,unrelated
212724,agreed
117255,unrelated
209920,unrelated
15939,unrelated
230059,unrelated
97044,unrelated
178182,unrelated
219978,unrelated
191608,unrelated
213474,unrelated
238107,agreed
302162,unrelated
207084,unrelated
37999,agreed
94775,unrelated
178815,unrelated
166538,agreed
258884,unrelated
59942,unrelated
276680,unrelated
108106,unrelated
216928,unrelated
123848,agreed
138097,agreed
28512,unrelated
36671,unrelated
256245,unrelated
36113,unrelated
285077,unrelated
20266,unrelated
9567,unrelated
249657,agreed
288039,unrelated
296378,unrelated
199423,unrelated
54515,unrelated
283972,unrelated
45964,unrelated
13383,agreed
10558,unrelated
135969,unrelated
256032,unrelated
77730,unrelated
310213,unrelated
204686,unrelated
297889,unrelated
277582,unrelated
36222,unrelated
20934,unrelated
203177,agreed
217095,unrelated
281510,unrelated
27656,agreed
245486,unrelated
255667,unrelated
158210,agreed
15199,unrelated
281255,unrelated
34997,unrelated
97399,unrelated
247075,unrelated
146917,unrelated
129988,unrelated
125743,unrelated
219354,unrelated
142841,unrelated
157123,unrelated
235784,unrelated
242534,unrelated
290548,unrelated
192843,unrelated
258327,unrelated
130002,unrelated
307958,unrelated
288287,unrelated
238533,unrelated
245828,unrelated
64295,unrelated
112575,unrelated
72530,unrelated
167315,unrelated
158937,unrelated
39967,unrelated
16481,unrelated
223440,unrelated
185056,unrelated
60346,unrelated
255513,unrelated
263882,agreed
107936,unrelated
160392,unrelated
89038,unrelated
186904,unrelated
159980,unrelated
92274,unrelated
305308,unrelated
41007,unrelated
6545,unrelated
163325,unrelated
234227,unrelated
101695,unrelated
242639,unrelated
34609,unrelated
38546,unrelated
118524,unrelated
98171,unrelated
177923,unrelated
289681,unrelated
319259,unrelated
38880,unrelated
260959,unrelated
295697,unrelated
79767,unrelated
262525,unrelated
272781,unrelated
177249,unrelated
101008,unrelated
293899,unrelated
4226,unrelated
260013,unrelated
206047,unrelated
306929,agreed
62934,unrelated
32904,unrelated
91519,unrelated
31891,unrelated
76870,unrelated
95944,unrelated
30486,unrelated
171054,unrelated
300509,unrelated
34561,unrelated
131396,unrelated
257523,unrelated
92645,unrelated
77691,unrelated
153379,unrelated
134503,unrelated
190706,agreed
187132,unrelated
124164,unrelated
244398,unrelated
247548,unrelated
61,unrelated
118669,unrelated
95290,unrelated
94395,unrelated
135057,unrelated
291836,unrelated
80857,unrelated
161296,unrelated
38584,unrelated
313051,unrelated
295875,unrelated
195065,unrelated
215798,unrelated
267287,unrelated
121596,unrelated
285604,unrelated
42127,unrelated
181811,unrelated
297217,unrelated
277295,unrelated
141982,unrelated
267853,unrelated
308867,unrelated
310104,unrelated
190218,unrelated
295027,unrelated
12706,unrelated
7725,unrelated
71308,unrelated
14160,unrelated
184122,unrelated
92431,unrelated
248110,unrelated
258254,unrelated
180227,agreed
68697,unrelated
318946,unrelated
123475,unrelated
29149,disagreed
170832,unrelated
42383,unrelated
72705,unrelated
27462,agreed
61573,unrelated
224975,unrelated
190068,unrelated
130306,agreed
214235,agreed
27815,unrelated
313390,unrelated
261401,unrelated
235129,unrelated
71899,unrelated
191719,unrelated
31786,unrelated
213104,unrelated
319006,unrelated
121260,unrelated
185194,unrelated
83725,unrelated
249786,unrelated
153423,unrelated
158682,unrelated
109879,unrelated
6764,unrelated
126137,unrelated
185654,unrelated
211358,unrelated
277279,unrelated
164007,agreed
295842,unrelated
62479,unrelated
143503,unrelated
262705,unrelated
88273,unrelated
294340,agreed
268387,unrelated
155107,unrelated
296034,unrelated
75910,unrelated
201942,unrelated
5457,unrelated
159733,unrelated
310245,unrelated
205143,unrelated
164158,agreed
102791,unrelated
166032,agreed
271618,unrelated
89536,unrelated
80435,unrelated
68053,unrelated
275917,unrelated
204106,unrelated
194200,unrelated
237624,unrelated
30243,unrelated
28899,unrelated
318968,unrelated
149964,unrelated
305920,unrelated
8284,agreed
204224,unrelated
121730,unrelated
232466,unrelated
115882,unrelated
